a0,a1,tau_low,tau_high,cost,FP,FN,N_abst
0.0,0.2,0.07058823529411765,0.8058823529411765,1.1889400921658986,0,6,69
0.0,0.2,0.07058823529411765,0.8264705882352941,1.1889400921658986,0,6,69
0.0,0.2,0.07058823529411765,0.8470588235294118,1.1889400921658986,0,6,69
0.0,0.2,0.07058823529411765,0.8676470588235294,1.1889400921658986,0,6,69
0.0,0.2,0.07058823529411765,0.888235294117647,1.1889400921658986,0,6,69
0.0,0.2,0.07058823529411765,0.9088235294117647,1.2165898617511521,0,6,72
0.0,0.2,0.07058823529411765,0.9294117647058824,1.2165898617511521,0,6,72
0.0,0.2,0.07058823529411765,0.95,1.2165898617511521,0,6,72
0.0,0.2,0.0911764705882353,0.6,1.2442396313364055,0,9,45
0.0,0.2,0.0911764705882353,0.6205882352941177,1.2442396313364055,0,9,45
0.0,0.2,0.0911764705882353,0.6411764705882352,1.2442396313364055,0,9,45
0.0,0.2,0.0911764705882353,0.6617647058823529,1.2442396313364055,0,9,45
0.0,0.2,0.0911764705882353,0.6823529411764706,1.2442396313364055,0,9,45
0.0,0.2,0.0911764705882353,0.7029411764705882,1.2442396313364055,0,9,45
0.0,0.2,0.0911764705882353,0.7235294117647059,1.2442396313364055,0,9,45
0.0,0.2,0.0911764705882353,0.7441176470588236,1.2534562211981566,0,9,46
0.0,0.2,0.0911764705882353,0.7647058823529411,1.2534562211981566,0,9,46
0.0,0.2,0.0911764705882353,0.7852941176470588,1.2534562211981566,0,9,46
0.0,0.2,0.0911764705882353,0.8058823529411765,1.2534562211981566,0,9,46
0.0,0.2,0.0911764705882353,0.8264705882352941,1.2534562211981566,0,9,46
0.0,0.2,0.0911764705882353,0.8470588235294118,1.2534562211981566,0,9,46
0.0,0.2,0.0911764705882353,0.8676470588235294,1.2534562211981566,0,9,46
0.0,0.2,0.0911764705882353,0.888235294117647,1.2534562211981566,0,9,46
0.0,0.2,0.0911764705882353,0.9088235294117647,1.2811059907834101,0,9,49
0.0,0.2,0.0911764705882353,0.9294117647058824,1.2811059907834101,0,9,49
0.0,0.2,0.0911764705882353,0.95,1.2811059907834101,0,9,49
0.0,0.2,0.11176470588235296,0.6,1.1981566820276497,0,10,30
0.0,0.2,0.11176470588235296,0.6205882352941177,1.1981566820276497,0,10,30
0.0,0.2,0.11176470588235296,0.6411764705882352,1.1981566820276497,0,10,30
0.0,0.2,0.11176470588235296,0.6617647058823529,1.1981566820276497,0,10,30
0.0,0.2,0.11176470588235296,0.6823529411764706,1.1981566820276497,0,10,30
0.0,0.2,0.11176470588235296,0.7029411764705882,1.1981566820276497,0,10,30
0.0,0.2,0.11176470588235296,0.7235294117647059,1.1981566820276497,0,10,30
0.0,0.2,0.11176470588235296,0.7441176470588236,1.207373271889401,0,10,31
0.0,0.2,0.11176470588235296,0.7647058823529411,1.207373271889401,0,10,31
0.0,0.2,0.11176470588235296,0.7852941176470588,1.207373271889401,0,10,31
0.0,0.2,0.11176470588235296,0.8058823529411765,1.207373271889401,0,10,31
0.0,0.2,0.11176470588235296,0.8264705882352941,1.207373271889401,0,10,31
0.0,0.2,0.11176470588235296,0.8470588235294118,1.207373271889401,0,10,31
0.0,0.2,0.11176470588235296,0.8676470588235294,1.207373271889401,0,10,31
0.0,0.2,0.11176470588235296,0.888235294117647,1.207373271889401,0,10,31
0.0,0.2,0.11176470588235296,0.9088235294117647,1.2350230414746544,0,10,34
0.0,0.2,0.11176470588235296,0.9294117647058824,1.2350230414746544,0,10,34
0.0,0.2,0.11176470588235296,0.95,1.2350230414746544,0,10,34
0.0,0.2,0.13235294117647062,0.6,1.2534562211981566,0,11,26
0.0,0.2,0.13235294117647062,0.6205882352941177,1.2534562211981566,0,11,26
0.0,0.2,0.13235294117647062,0.6411764705882352,1.2534562211981566,0,11,26
0.0,0.2,0.13235294117647062,0.6617647058823529,1.2534562211981566,0,11,26
0.0,0.2,0.13235294117647062,0.6823529411764706,1.2534562211981566,0,11,26
0.0,0.2,0.13235294117647062,0.7029411764705882,1.2534562211981566,0,11,26
0.0,0.2,0.13235294117647062,0.7235294117647059,1.2534562211981566,0,11,26
0.0,0.2,0.13235294117647062,0.7441176470588236,1.262672811059908,0,11,27
0.0,0.2,0.13235294117647062,0.7647058823529411,1.262672811059908,0,11,27
0.0,0.2,0.13235294117647062,0.7852941176470588,1.262672811059908,0,11,27
0.0,0.2,0.13235294117647062,0.8058823529411765,1.262672811059908,0,11,27
0.0,0.2,0.13235294117647062,0.8264705882352941,1.262672811059908,0,11,27
0.0,0.2,0.13235294117647062,0.8470588235294118,1.262672811059908,0,11,27
0.0,0.2,0.13235294117647062,0.8676470588235294,1.262672811059908,0,11,27
0.0,0.2,0.13235294117647062,0.888235294117647,1.262672811059908,0,11,27
0.0,0.2,0.13235294117647062,0.9088235294117647,1.2903225806451613,0,11,30
0.0,0.2,0.13235294117647062,0.9294117647058824,1.2903225806451613,0,11,30
0.0,0.2,0.13235294117647062,0.95,1.2903225806451613,0,11,30
0.0,0.2,0.15294117647058825,0.6,1.207373271889401,0,11,21
0.0,0.2,0.15294117647058825,0.6205882352941177,1.207373271889401,0,11,21
0.0,0.2,0.15294117647058825,0.6411764705882352,1.207373271889401,0,11,21
0.0,0.2,0.15294117647058825,0.6617647058823529,1.207373271889401,0,11,21
0.0,0.2,0.15294117647058825,0.6823529411764706,1.207373271889401,0,11,21
0.0,0.2,0.15294117647058825,0.7029411764705882,1.207373271889401,0,11,21
0.0,0.2,0.15294117647058825,0.7235294117647059,1.207373271889401,0,11,21
0.0,0.2,0.15294117647058825,0.7441176470588236,1.2165898617511521,0,11,22
0.0,0.2,0.15294117647058825,0.7647058823529411,1.2165898617511521,0,11,22
0.0,0.2,0.15294117647058825,0.7852941176470588,1.2165898617511521,0,11,22
0.0,0.2,0.15294117647058825,0.8058823529411765,1.2165898617511521,0,11,22
0.0,0.2,0.15294117647058825,0.8264705882352941,1.2165898617511521,0,11,22
0.0,0.2,0.15294117647058825,0.8470588235294118,1.2165898617511521,0,11,22
0.0,0.2,0.15294117647058825,0.8676470588235294,1.2165898617511521,0,11,22
0.0,0.2,0.15294117647058825,0.888235294117647,1.2165898617511521,0,11,22
0.0,0.2,0.15294117647058825,0.9088235294117647,1.2442396313364055,0,11,25
0.0,0.2,0.15294117647058825,0.9294117647058824,1.2442396313364055,0,11,25
0.0,0.2,0.15294117647058825,0.95,1.2442396313364055,0,11,25
0.0,0.2,0.1735294117647059,0.6,1.262672811059908,0,12,17
0.0,0.2,0.1735294117647059,0.6205882352941177,1.262672811059908,0,12,17
0.0,0.2,0.1735294117647059,0.6411764705882352,1.262672811059908,0,12,17
0.0,0.2,0.1735294117647059,0.6617647058823529,1.262672811059908,0,12,17
0.0,0.2,0.1735294117647059,0.6823529411764706,1.262672811059908,0,12,17
0.0,0.2,0.1735294117647059,0.7029411764705882,1.262672811059908,0,12,17
0.0,0.2,0.1735294117647059,0.7235294117647059,1.262672811059908,0,12,17
0.0,0.2,0.1735294117647059,0.7441176470588236,1.271889400921659,0,12,18
0.0,0.2,0.1735294117647059,0.7647058823529411,1.271889400921659,0,12,18
0.0,0.2,0.1735294117647059,0.7852941176470588,1.271889400921659,0,12,18
0.0,0.2,0.1735294117647059,0.8058823529411765,1.271889400921659,0,12,18
0.0,0.2,0.1735294117647059,0.8264705882352941,1.271889400921659,0,12,18
0.0,0.2,0.1735294117647059,0.8470588235294118,1.271889400921659,0,12,18
0.0,0.2,0.1735294117647059,0.8676470588235294,1.271889400921659,0,12,18
0.0,0.2,0.1735294117647059,0.888235294117647,1.271889400921659,0,12,18
0.0,0.2,0.1735294117647059,0.9088235294117647,1.2995391705069124,0,12,21
0.0,0.2,0.1735294117647059,0.9294117647058824,1.2995391705069124,0,12,21
0.0,0.2,0.1735294117647059,0.95,1.2995391705069124,0,12,21
0.0,0.2,0.19411764705882356,0.6,1.327188940092166,0,13,14
0.0,0.2,0.19411764705882356,0.6205882352941177,1.327188940092166,0,13,14
0.0,0.2,0.19411764705882356,0.6411764705882352,1.327188940092166,0,13,14
0.0,0.2,0.19411764705882356,0.6617647058823529,1.327188940092166,0,13,14
0.0,0.2,0.19411764705882356,0.6823529411764706,1.327188940092166,0,13,14
0.0,0.2,0.19411764705882356,0.7029411764705882,1.327188940092166,0,13,14
0.0,0.2,0.19411764705882356,0.7235294117647059,1.327188940092166,0,13,14
0.0,0.2,0.19411764705882356,0.7441176470588236,1.336405529953917,0,13,15
0.0,0.2,0.19411764705882356,0.7647058823529411,1.336405529953917,0,13,15
0.0,0.2,0.19411764705882356,0.7852941176470588,1.336405529953917,0,13,15
0.0,0.2,0.19411764705882356,0.8058823529411765,1.336405529953917,0,13,15
0.0,0.2,0.19411764705882356,0.8264705882352941,1.336405529953917,0,13,15
0.0,0.2,0.19411764705882356,0.8470588235294118,1.336405529953917,0,13,15
0.0,0.2,0.19411764705882356,0.8676470588235294,1.336405529953917,0,13,15
0.0,0.2,0.19411764705882356,0.888235294117647,1.336405529953917,0,13,15
0.0,0.2,0.19411764705882356,0.9088235294117647,1.3640552995391706,0,13,18
0.0,0.2,0.19411764705882356,0.9294117647058824,1.3640552995391706,0,13,18
0.0,0.2,0.19411764705882356,0.95,1.3640552995391706,0,13,18
0.0,0.2,0.2147058823529412,0.6,1.3179723502304148,0,13,13
0.0,0.2,0.2147058823529412,0.6205882352941177,1.3179723502304148,0,13,13
0.0,0.2,0.2147058823529412,0.6411764705882352,1.3179723502304148,0,13,13
0.0,0.2,0.2147058823529412,0.6617647058823529,1.3179723502304148,0,13,13
0.0,0.2,0.2147058823529412,0.6823529411764706,1.3179723502304148,0,13,13
0.0,0.2,0.2147058823529412,0.7029411764705882,1.3179723502304148,0,13,13
0.0,0.2,0.2147058823529412,0.7235294117647059,1.3179723502304148,0,13,13
0.0,0.2,0.2147058823529412,0.7441176470588236,1.327188940092166,0,13,14
0.0,0.2,0.2147058823529412,0.7647058823529411,1.327188940092166,0,13,14
0.0,0.2,0.2147058823529412,0.7852941176470588,1.327188940092166,0,13,14
0.0,0.2,0.2147058823529412,0.8058823529411765,1.327188940092166,0,13,14
0.0,0.2,0.2147058823529412,0.8264705882352941,1.327188940092166,0,13,14
0.0,0.2,0.2147058823529412,0.8470588235294118,1.327188940092166,0,13,14
0.0,0.2,0.2147058823529412,0.8676470588235294,1.327188940092166,0,13,14
0.0,0.2,0.2147058823529412,0.888235294117647,1.327188940092166,0,13,14
0.0,0.2,0.2147058823529412,0.9088235294117647,1.3548387096774193,0,13,17
0.0,0.2,0.2147058823529412,0.9294117647058824,1.3548387096774193,0,13,17
0.0,0.2,0.2147058823529412,0.95,1.3548387096774193,0,13,17
0.0,0.2,0.23529411764705888,0.6,1.3087557603686637,0,13,12
0.0,0.2,0.23529411764705888,0.6205882352941177,1.3087557603686637,0,13,12
0.0,0.2,0.23529411764705888,0.6411764705882352,1.3087557603686637,0,13,12
0.0,0.2,0.23529411764705888,0.6617647058823529,1.3087557603686637,0,13,12
0.0,0.2,0.23529411764705888,0.6823529411764706,1.3087557603686637,0,13,12
0.0,0.2,0.23529411764705888,0.7029411764705882,1.3087557603686637,0,13,12
0.0,0.2,0.23529411764705888,0.7235294117647059,1.3087557603686637,0,13,12
0.0,0.2,0.23529411764705888,0.7441176470588236,1.3179723502304148,0,13,13
0.0,0.2,0.23529411764705888,0.7647058823529411,1.3179723502304148,0,13,13
0.0,0.2,0.23529411764705888,0.7852941176470588,1.3179723502304148,0,13,13
0.0,0.2,0.23529411764705888,0.8058823529411765,1.3179723502304148,0,13,13
0.0,0.2,0.23529411764705888,0.8264705882352941,1.3179723502304148,0,13,13
0.0,0.2,0.23529411764705888,0.8470588235294118,1.3179723502304148,0,13,13
0.0,0.2,0.23529411764705888,0.8676470588235294,1.3179723502304148,0,13,13
0.0,0.2,0.23529411764705888,0.888235294117647,1.3179723502304148,0,13,13
0.0,0.2,0.23529411764705888,0.9088235294117647,1.3456221198156681,0,13,16
0.0,0.2,0.23529411764705888,0.9294117647058824,1.3456221198156681,0,13,16
0.0,0.2,0.23529411764705888,0.95,1.3456221198156681,0,13,16
0.0,0.2,0.2558823529411765,0.6,1.3824884792626728,0,14,10
0.0,0.2,0.2558823529411765,0.6205882352941177,1.3824884792626728,0,14,10
0.0,0.2,0.2558823529411765,0.6411764705882352,1.3824884792626728,0,14,10
0.0,0.2,0.2558823529411765,0.6617647058823529,1.3824884792626728,0,14,10
0.0,0.2,0.2558823529411765,0.6823529411764706,1.3824884792626728,0,14,10
0.0,0.2,0.2558823529411765,0.7029411764705882,1.3824884792626728,0,14,10
0.0,0.2,0.2558823529411765,0.7235294117647059,1.3824884792626728,0,14,10
0.0,0.2,0.2558823529411765,0.7441176470588236,1.391705069124424,0,14,11
0.0,0.2,0.2558823529411765,0.7647058823529411,1.391705069124424,0,14,11
0.0,0.2,0.2558823529411765,0.7852941176470588,1.391705069124424,0,14,11
0.0,0.2,0.2558823529411765,0.8058823529411765,1.391705069124424,0,14,11
0.0,0.2,0.2558823529411765,0.8264705882352941,1.391705069124424,0,14,11
0.0,0.2,0.2558823529411765,0.8470588235294118,1.391705069124424,0,14,11
0.0,0.2,0.2558823529411765,0.8676470588235294,1.391705069124424,0,14,11
0.0,0.2,0.2558823529411765,0.888235294117647,1.391705069124424,0,14,11
0.0,0.2,0.2558823529411765,0.9088235294117647,1.4193548387096775,0,14,14
0.0,0.2,0.2558823529411765,0.9294117647058824,1.4193548387096775,0,14,14
0.0,0.2,0.2558823529411765,0.95,1.4193548387096775,0,14,14
0.0,0.2,0.27647058823529413,0.6,1.3824884792626728,0,14,10
0.0,0.2,0.27647058823529413,0.6205882352941177,1.3824884792626728,0,14,10
0.0,0.2,0.27647058823529413,0.6411764705882352,1.3824884792626728,0,14,10
0.0,0.2,0.27647058823529413,0.6617647058823529,1.3824884792626728,0,14,10
0.0,0.2,0.27647058823529413,0.6823529411764706,1.3824884792626728,0,14,10
0.0,0.2,0.27647058823529413,0.7029411764705882,1.3824884792626728,0,14,10
0.0,0.2,0.27647058823529413,0.7235294117647059,1.3824884792626728,0,14,10
0.0,0.2,0.27647058823529413,0.7441176470588236,1.391705069124424,0,14,11
0.0,0.2,0.27647058823529413,0.7647058823529411,1.391705069124424,0,14,11
0.0,0.2,0.27647058823529413,0.7852941176470588,1.391705069124424,0,14,11
0.0,0.2,0.27647058823529413,0.8058823529411765,1.391705069124424,0,14,11
0.0,0.2,0.27647058823529413,0.8264705882352941,1.391705069124424,0,14,11
0.0,0.2,0.27647058823529413,0.8470588235294118,1.391705069124424,0,14,11
0.0,0.2,0.27647058823529413,0.8676470588235294,1.391705069124424,0,14,11
0.0,0.2,0.27647058823529413,0.888235294117647,1.391705069124424,0,14,11
0.0,0.2,0.27647058823529413,0.9088235294117647,1.4193548387096775,0,14,14
0.0,0.2,0.27647058823529413,0.9294117647058824,1.4193548387096775,0,14,14
0.0,0.2,0.27647058823529413,0.95,1.4193548387096775,0,14,14
0.0,0.2,0.2970588235294118,0.6,1.3732718894009217,0,14,9
0.0,0.2,0.2970588235294118,0.6205882352941177,1.3732718894009217,0,14,9
0.0,0.2,0.2970588235294118,0.6411764705882352,1.3732718894009217,0,14,9
0.0,0.2,0.2970588235294118,0.6617647058823529,1.3732718894009217,0,14,9
0.0,0.2,0.2970588235294118,0.6823529411764706,1.3732718894009217,0,14,9
0.0,0.2,0.2970588235294118,0.7029411764705882,1.3732718894009217,0,14,9
0.0,0.2,0.2970588235294118,0.7235294117647059,1.3732718894009217,0,14,9
0.0,0.2,0.2970588235294118,0.7441176470588236,1.3824884792626728,0,14,10
0.0,0.2,0.2970588235294118,0.7647058823529411,1.3824884792626728,0,14,10
0.0,0.2,0.2970588235294118,0.7852941176470588,1.3824884792626728,0,14,10
0.0,0.2,0.2970588235294118,0.8058823529411765,1.3824884792626728,0,14,10
0.0,0.2,0.2970588235294118,0.8264705882352941,1.3824884792626728,0,14,10
0.0,0.2,0.2970588235294118,0.8470588235294118,1.3824884792626728,0,14,10
0.0,0.2,0.2970588235294118,0.8676470588235294,1.3824884792626728,0,14,10
0.0,0.2,0.2970588235294118,0.888235294117647,1.3824884792626728,0,14,10
0.0,0.2,0.2970588235294118,0.9088235294117647,1.4101382488479262,0,14,13
0.0,0.2,0.2970588235294118,0.9294117647058824,1.4101382488479262,0,14,13
0.0,0.2,0.2970588235294118,0.95,1.4101382488479262,0,14,13
0.0,0.2,0.31764705882352945,0.6,1.4470046082949308,0,15,7
0.0,0.2,0.31764705882352945,0.6205882352941177,1.4470046082949308,0,15,7
0.0,0.2,0.31764705882352945,0.6411764705882352,1.4470046082949308,0,15,7
0.0,0.2,0.31764705882352945,0.6617647058823529,1.4470046082949308,0,15,7
0.0,0.2,0.31764705882352945,0.6823529411764706,1.4470046082949308,0,15,7
0.0,0.2,0.31764705882352945,0.7029411764705882,1.4470046082949308,0,15,7
0.0,0.2,0.31764705882352945,0.7235294117647059,1.4470046082949308,0,15,7
0.0,0.2,0.31764705882352945,0.7441176470588236,1.456221198156682,0,15,8
0.0,0.2,0.31764705882352945,0.7647058823529411,1.456221198156682,0,15,8
0.0,0.2,0.31764705882352945,0.7852941176470588,1.456221198156682,0,15,8
0.0,0.2,0.31764705882352945,0.8058823529411765,1.456221198156682,0,15,8
0.0,0.2,0.31764705882352945,0.8264705882352941,1.456221198156682,0,15,8
0.0,0.2,0.31764705882352945,0.8470588235294118,1.456221198156682,0,15,8
0.0,0.2,0.31764705882352945,0.8676470588235294,1.456221198156682,0,15,8
0.0,0.2,0.31764705882352945,0.888235294117647,1.456221198156682,0,15,8
0.0,0.2,0.31764705882352945,0.9088235294117647,1.4838709677419355,0,15,11
0.0,0.2,0.31764705882352945,0.9294117647058824,1.4838709677419355,0,15,11
0.0,0.2,0.31764705882352945,0.95,1.4838709677419355,0,15,11
0.0,0.2,0.3382352941176471,0.6,1.5299539170506913,0,16,6
0.0,0.2,0.3382352941176471,0.6205882352941177,1.5299539170506913,0,16,6
0.0,0.2,0.3382352941176471,0.6411764705882352,1.5299539170506913,0,16,6
0.0,0.2,0.3382352941176471,0.6617647058823529,1.5299539170506913,0,16,6
0.0,0.2,0.3382352941176471,0.6823529411764706,1.5299539170506913,0,16,6
0.0,0.2,0.3382352941176471,0.7029411764705882,1.5299539170506913,0,16,6
0.0,0.2,0.3382352941176471,0.7235294117647059,1.5299539170506913,0,16,6
0.0,0.2,0.3382352941176471,0.7441176470588236,1.5391705069124424,0,16,7
0.0,0.2,0.3382352941176471,0.7647058823529411,1.5391705069124424,0,16,7
0.0,0.2,0.3382352941176471,0.7852941176470588,1.5391705069124424,0,16,7
0.0,0.2,0.3382352941176471,0.8058823529411765,1.5391705069124424,0,16,7
0.0,0.2,0.3382352941176471,0.8264705882352941,1.5391705069124424,0,16,7
0.0,0.2,0.3382352941176471,0.8470588235294118,1.5391705069124424,0,16,7
0.0,0.2,0.3382352941176471,0.8676470588235294,1.5391705069124424,0,16,7
0.0,0.2,0.3382352941176471,0.888235294117647,1.5391705069124424,0,16,7
0.0,0.2,0.3382352941176471,0.9088235294117647,1.566820276497696,0,16,10
0.0,0.2,0.3382352941176471,0.9294117647058824,1.566820276497696,0,16,10
0.0,0.2,0.3382352941176471,0.95,1.566820276497696,0,16,10
0.0,0.2,0.35882352941176476,0.6,1.5299539170506913,0,16,6
0.0,0.2,0.35882352941176476,0.6205882352941177,1.5299539170506913,0,16,6
0.0,0.2,0.35882352941176476,0.6411764705882352,1.5299539170506913,0,16,6
0.0,0.2,0.35882352941176476,0.6617647058823529,1.5299539170506913,0,16,6
0.0,0.2,0.35882352941176476,0.6823529411764706,1.5299539170506913,0,16,6
0.0,0.2,0.35882352941176476,0.7029411764705882,1.5299539170506913,0,16,6
0.0,0.2,0.35882352941176476,0.7235294117647059,1.5299539170506913,0,16,6
0.0,0.2,0.35882352941176476,0.7441176470588236,1.5391705069124424,0,16,7
0.0,0.2,0.35882352941176476,0.7647058823529411,1.5391705069124424,0,16,7
0.0,0.2,0.35882352941176476,0.7852941176470588,1.5391705069124424,0,16,7
0.0,0.2,0.35882352941176476,0.8058823529411765,1.5391705069124424,0,16,7
0.0,0.2,0.35882352941176476,0.8264705882352941,1.5391705069124424,0,16,7
0.0,0.2,0.35882352941176476,0.8470588235294118,1.5391705069124424,0,16,7
0.0,0.2,0.35882352941176476,0.8676470588235294,1.5391705069124424,0,16,7
0.0,0.2,0.35882352941176476,0.888235294117647,1.5391705069124424,0,16,7
0.0,0.2,0.35882352941176476,0.9088235294117647,1.566820276497696,0,16,10
0.0,0.2,0.35882352941176476,0.9294117647058824,1.566820276497696,0,16,10
0.0,0.2,0.35882352941176476,0.95,1.566820276497696,0,16,10
0.0,0.2,0.3794117647058824,0.6,1.6129032258064515,0,17,5
0.0,0.2,0.3794117647058824,0.6205882352941177,1.6129032258064515,0,17,5
0.0,0.2,0.3794117647058824,0.6411764705882352,1.6129032258064515,0,17,5
0.0,0.2,0.3794117647058824,0.6617647058823529,1.6129032258064515,0,17,5
0.0,0.2,0.3794117647058824,0.6823529411764706,1.6129032258064515,0,17,5
0.0,0.2,0.3794117647058824,0.7029411764705882,1.6129032258064515,0,17,5
0.0,0.2,0.3794117647058824,0.7235294117647059,1.6129032258064515,0,17,5
0.0,0.2,0.3794117647058824,0.7441176470588236,1.6221198156682028,0,17,6
0.0,0.2,0.3794117647058824,0.7647058823529411,1.6221198156682028,0,17,6
0.0,0.2,0.3794117647058824,0.7852941176470588,1.6221198156682028,0,17,6
0.0,0.2,0.3794117647058824,0.8058823529411765,1.6221198156682028,0,17,6
0.0,0.2,0.3794117647058824,0.8264705882352941,1.6221198156682028,0,17,6
0.0,0.2,0.3794117647058824,0.8470588235294118,1.6221198156682028,0,17,6
0.0,0.2,0.3794117647058824,0.8676470588235294,1.6221198156682028,0,17,6
0.0,0.2,0.3794117647058824,0.888235294117647,1.6221198156682028,0,17,6
0.0,0.2,0.3794117647058824,0.9088235294117647,1.6497695852534562,0,17,9
0.0,0.2,0.3794117647058824,0.9294117647058824,1.6497695852534562,0,17,9
0.0,0.2,0.3794117647058824,0.95,1.6497695852534562,0,17,9
0.0,0.2,0.4,0.6,1.6866359447004609,0,18,3
0.0,0.2,0.4,0.6205882352941177,1.6866359447004609,0,18,3
0.0,0.2,0.4,0.6411764705882352,1.6866359447004609,0,18,3
0.0,0.2,0.4,0.6617647058823529,1.6866359447004609,0,18,3
0.0,0.2,0.4,0.6823529411764706,1.6866359447004609,0,18,3
0.0,0.2,0.4,0.7029411764705882,1.6866359447004609,0,18,3
0.0,0.2,0.4,0.7235294117647059,1.6866359447004609,0,18,3
0.0,0.2,0.4,0.7441176470588236,1.695852534562212,0,18,4
0.0,0.2,0.4,0.7647058823529411,1.695852534562212,0,18,4
0.0,0.2,0.4,0.7852941176470588,1.695852534562212,0,18,4
0.0,0.2,0.4,0.8058823529411765,1.695852534562212,0,18,4
0.0,0.2,0.4,0.8264705882352941,1.695852534562212,0,18,4
0.0,0.2,0.4,0.8470588235294118,1.695852534562212,0,18,4
0.0,0.2,0.4,0.8676470588235294,1.695852534562212,0,18,4
0.0,0.2,0.4,0.888235294117647,1.695852534562212,0,18,4
0.0,0.2,0.4,0.9088235294117647,1.7235023041474655,0,18,7
